,Unnamed: 0,javadoc
145,145,returns pixel bounds of the element due to parent bounds and self bounds settings . 
146,146,return float size of text button 1 float size of text button 1
147,147,put serializable in cache .  key the key of cache .  value the value of cache .  cachediskutils the instance of  . 
148,148,"create a new remote session for the requested address .  hc host configuration user login to authenticate as .  host server name to connect to .  port port number of the ssh daemon  .  fs the file system abstraction which will be necessary to perform certain file system operations .  new session instance ,  but otherwise unconfigured .  com . jcraft . jsch . jschexception the session could not be created . "
149,149,"draws a bounding box to the depth buffer ,  or queries the depth buffer at the pixels the box occupies ,  depending on policy .  vertices vertices of box policy rasterization policy to use true if query policy is used ,  and any part of the box passes a depth test .  false otherwise . "
150,150,init component with a closed eye .  and set some constant data of
151,151,get the preview image ' s small thumbnail file path
152,152,getandset returns previous value and sets to given value
153,153,manually set that the app is loaded so that the app load duration can be recorded .  should only be used if manual app loading trigger is enabled
154,154,wait for the android debug bridge to return an initial device list . 
155,155,method to return the car models built after year 2000 using for loops .  cars to iterate over of car models built after year 2000
156,156,"converts the descriptors value into a number if possible .  a boolean will be converted to  & quot ; 1 & quot ;  if true ,  otherwise  & quot ; 0 & quot ;  .  string will be interpreted as number with radix  & quot ; 10 & quot ;  .  binary data will be interpreted as the default word , dword or qword binary representation ,  but only if the data does not exceed 8 bytes .  this precaution is done to prevent creating a number of a multi kilobyte image .  a guid cannot be converted in any case .  number representation .  numberformatexception if no conversion is supported . "
157,157,count number of frames / fields in this tag
158,158,"advances to the next edge in the sequence ,  or invalidates the cursor if this was the last .  skips over edges which cannot be added to the matching because either vertex is already in it .  fails if this cursor is invalid . "
159,159,get the static fields that are guaranteed to be nonnull before the current expression .  path tree path of some expression context javac context static fields guaranteed to be nonnull before expression is evaluated
160,160,linear gradient fill . 
161,161,clear all accumulated logs . 
162,162,removes an event listener which was added with listen . 
163,163,"if not enabled ,  don ' t bother retaining perf stats ,  saving some memory and cpu cycles . "
164,164,"builds a  ,  the created object will not be modified when the builder ' s modifier methods are called . "
165,165,"add the hash of every file to the manifest ,  creating it if necessary . "
166,166,"return the size of this tag ,  the size is fixed for tags of this type size of this tag in bytes"
167,167,gets current emission mode .  current emission mode . 
168,168,"enables use of opengl debug message callbacks .  if not supported by the core gl driver  ,  this uses the khr _ debug ,  arb _ debug _ output or amd _ debug _ output extension if available .  by default ,  debug messages with notification severity are disabled to avoid log spam .  you can call with to output to the   standard   error output stream .  use to enable or disable other severity debug levels . "
169,169,gets whether the address of this instruction is known .   # getaddress  # setaddress
170,170,read a signed integer .  zwidth byte count minus one
171,171,fails if the map contains an entry with the given key and a value that corresponds to the given value . 
172,172,adds stick series . 
173,173,returns the stream type for audio playback .  use  . 
174,174,"finds out whether the item represented by given position is dismissable .  position the position of the item .  if the item is dismissable ,  false otherwise . "
175,175,adds a direct method .  method the method to add
176,176,associate a value with the global scope and call function  ' g '  defined above . 
177,177,activity
178,178,setter for the gantt chart line marker stroke . 
179,179,parse a domain name starting at the given offset .  data the raw data .  offset the offset .  jumps the list of jumps  .  the parsed domain name .  ioexception on cycles . 
180,180,getter for the container . 
181,181,"appends to the builder the comparison of two doubles .  this handles nans ,  infinities ,  and  - 0 . 0 .  it is compatible with the hash code generated by hashcodebuilder .  lhs left - hand value rhs right - hand value this  -  used to chain append calls"
182,182,"sets thread pool size for rendering tasks .  warning :  custom executor set by will be overwritten after setting pool size threadpoolsize size of the pool this builder instance ,  to chain calls"
183,183,the z
184,184,"returns an array containing all of the elements in this queue ,  in proper sequence .  the returned array will be   safe   in that no references to it are maintained by this queue .   ( in other words ,  this method must allocate a new array )  .  the caller is thus free to modify the returned array .  this method acts as bridge between array - based and collection - based apis .  an array containing all of the elements in this queue"
185,185,"split the values separated by null character value the raw value list of values ,  guaranteed to be at least one value"
186,186,setter for hatch fill palette settings . 
187,187,register a listener that will be called when this model visibility state has changed .  the listener will contribute to this model ' s hashcode state per the  {  com . airbnb . epoxy . epoxyattribute . option # donothash }  rules . 
188,188,writes doubles from the given double array to the current position and increases the position by the number of doubles written .  calling this method has the same effect as  .  src the source double array .  this buffer .  bufferoverflowexception if  .  readonlybufferexception if no changes may be made to the contents of this buffer .  android 1 . 0
189,189,setter for the maximum point width . 
190,190,"appends a new parameter ,  which becomes the last parameter . "
191,191,starts all the animations that are queued . 
192,192,"create an imagespan for the given icon drawable .  this also sets the image size and colour .  works best with a white ,  square icon because of the colouring and resizing .  context the android context .  drawableresid a drawable resource id .  width the desired size of the image icon in pixels .  use the lineheight of the textview to make the image inline with the surrounding text .  colour the colour to apply to the image .  an imagespan ,  aligned with the bottom of the text . "
193,193,setter method for property ipid .  ipid value to be assigned to property ipid
194,194,return the parcelable in cache .  key the key of cache .  creator the creator .  cachedoubleutils the instance of  .  the value type .  the parcelable if cache exists or null otherwise
195,195,setter for the word - wrap mode . 
196,196,called by the idle timer when the stream should close due to inactivity . 
197,197,gets the maximum label of any block added to this instance .  the maximum label
198,198,"convert a model to  ,  except for the return value is an array of  .  model a model to convert .  withoutautoid if true ,  the autoid is omitted from the return value . "
199,199,get the entry for a corresponding highlight object highlight the entry that is highlighted
200,200,the return value use  ' component1 '  method instead
201,201,"fails the test unless the time from start until now is duration ,  accepting differences in  - 50 .  .  + 450 milliseconds . "
202,202,"returns a multimap containing the mappings in whose keys satisfy a predicate .  the returned multimap is a live view of  ;  changes to one affect the other .  the resulting multimap ' s views have iterators that don ' t support  ,  but all other methods are supported by the multimap and its views .  when adding a key that doesn ' t satisfy the predicate ,  the multimap ' s  ,  and  {  replacevalues }  methods throw an  .  when methods such as are called on the filtered multimap or its views ,  only mappings whose keys satisfy the filter will be removed from the underlying multimap .  the returned multimap isn ' t threadsafe or serializable ,  even if is .  many of the filtered multimap ' s methods ,  such as  ,  iterate across every key / value mapping in the underlying multimap and determine which satisfy the filter .  when a live view is not needed ,  it may be faster to copy the filtered multimap and use the copy .  warning :  must be consistent with equals ,  as documented at  .  do not provide a predicate such as  {  predicates . instanceof }  ,  which is inconsistent with equals .  14 . 0"
203,203,picturetype
204,204,drawable . callback methods
205,205,the apk at this path is the final one that points to an apk that a user should install . 
206,206,returns the list of abstract factory methods for the given factory  . 
207,207,sets the flag to true if everything must be exported .  exporteverything flag
208,208,"checks idempotency ,  and that we observe the promised number of stripes . "
209,209,appends invokeinterface .  clazz the target class .  name the method name desc the descriptor of the method signature .  count the count operand of the instruction .  descriptor # ofmethod
210,210,returns true if the given element has an annotation that is an error kind . 
211,211,routes the result to the awaiting plugin .  returns false if no plugin was waiting . 
212,212,removes all listeners from an object .  you can also optionally remove listeners of some particular type . 
213,213,"update this snapshot when the content hasn ' t changed .  if the caller gets true from  ,  re - reads the content ,  discovers the content is identical ,  and is true ,  it can use to make a future return false .  the logic goes something like this :  if  {  filesnapshot other  =  filesnapshot . save ;  content newcontent  =   .  .  .  ;  if snapshot . setclean ;   }  other the other snapshot . "
214,214,test that margins on start and end are correctly applied to the correct side of the component depending upon the applied layout direction . 
215,215,converts a  .  an checked instance of  . 
216,216,setter for the chart margin in pixels using several simple values . 
217,217,sets whether to enable additional verbose debugging diagnostics .  enabledebugging whether to enable additional verbose debugging diagnostics this builder
218,218,convenience method to get this element as a primitive byte value .  get this element as a primitive byte value .  classcastexception if the element is of not a and is not a valid byte value .  illegalstateexception if the element is of the type but contains more than a single element .  1 . 3
219,219,left animation
220,220,this method builds a simple list of cards
221,221,set the path of this builder overriding all existing path and path segment values .  path the uri path ;  a value results in an empty path .  this uricomponentsbuilder
222,222,setter for the value anchor . 
223,223,"get the revision blamed for the current region .  the source commit may be null if the line was blamed to an uncommitted revision ,  such as the working tree copy ,  or during a reverse blame if the line survives to the end revision  .  current revision being blamed . "
224,224,reads the next byte as an unsigned value . 
225,225,pick the n - th item in the stream .  n is the index .  index the index of target item .  the item selected from the current pstream
226,226,"filtered list of discovered connectabledevices ,  limited to devices that match at least one of the capabilityfilters in the capabilityfilters array .  each connectabledevice object is keyed against its current ip address . "
227,227,setter for element bounds settings . 
228,228,getter for the minimum point length . 
229,229,atomic modifications on custom user property .  key string with property name to modify value numeric value to use in modification mod string with modification command
230,230,"utility method to add properties to arbitrary scriptable object .  if destination is instance of scriptableobject ,  calls defineproperty there ,  otherwise calls put in destination ignoring attributes"
231,231,get 3
232,232,context actionbar statusbar
233,233,setter for the parent bounds using single value . bounds that would be used in case of percent size calculations .  expects pixel values only . 
234,234,return the response body as a byte array . 
235,235,listener
236,236,gets orientation information from jpeg byte array .  jpeg the input byte array of jpeg image orientation :  1 / 8 / 3 / 6 .  returns 0 if there is no valid orientation information . 
237,237,"find the differences between two texts .  assumes that the texts do not have any common prefix or suffix .  text1 old string to be diffed .  text2 new string to be diffed .  checklines speedup flag .  if false ,  then don ' t run a line - level diff first to identify the changed areas .  if true ,  then run a faster slightly less optimal diff .  linked list of diff objects . "
238,238,setter for the chart margin in pixels using several simple values . 
239,239,setter for the chart paddings in pixels using several numbers . 
240,240,adds range area series . 
241,241,getter for the minimum height . 
242,242,a list of sets of build targets where each set contains all build targets that match a corresponding  . 
243,243,the litho view hosting this component . 
244,244,convenience method to get this element as a  .  get this element as a  .  classcastexception if the element is of not a and is not a valid number .  illegalstateexception if the element is of the type but contains more than a single element . 
245,245,gets the network capabilities of a given  .  network the object identifying the network in question .  the for the network .   # setnetworkcapabilities
246,246,called whenever the y scroll amount is changed . 
247,247,writes some initialdata and consumes the events generated . 
248,248,setter for the chart paddings in pixels using a single value . 
249,249,sets the maximum bytes that the backend can use to cache image frames in memory .  maximumbytes maximum bytes that the backend can use to cache image frames in memory or  - 1 to use the default this builder
250,250,get the nullness for a local variable .  node node representing local variable defaultvalue default value if we have no fact fact associated with local
251,251,setter for the minimum point length . 
252,252,setter for the maximum height . 
253,253,"this wrapper method is used to make a type adapter null tolerant .  in general ,  a type adapter is required to handle nulls in write and read methods .  here is how this is typically done :   {  gson gson  =  new gsonbuilder . registertypeadapter ( foo . class ,  new typeadapter  {  public foo read throws ioexception  {  if  {  in . nextnull ;  return null ;   }   /  /  read a foo from in and return it  }  public void write throws ioexception  {  if  {  out . nullvalue ;  return ;   }   /  /  write src as json to out  }   }  )  . create ;   }  you can avoid this boilerplate handling of nulls by wrapping your type adapter with this method .  here is how we will rewrite the above example :   {  gson gson  =  new gsonbuilder . registertypeadapter ( foo . class ,  new typeadapter  {  public foo read throws ioexception  {   /  /  read a foo from in and return it  }  public void write throws ioexception  {   /  /  write src as json to out  }   }  . nullsafe ;   }  note that we didn ' t need to check for nulls in our type adapter after we used nullsafe . "
254,254,finds key in strings . xml file and returns text value directory root directory of apk key string reference string | null
255,255,value the numeric wire value of the corresponding enum entry .  the enum associated with the given numeric wire value .  use instead . 
256,256,updates the dex statistics .  nonoptcode non - optimized code block code optimized code block
257,257,the bitmap format . 
258,258,"builds a simple audiospecificconfig ,  as defined in iso 14496 - 3 1 . 6 . 2 . 1 audioobjecttype the audio object type .  samplerateindex the sample rate index .  channelconfig the channel configuration .  the audiospecificconfig . "
259,259,sets the size of the group .  it should not be called explicitally groupsize
260,260,finds the goarch from it ' s name .  name name of the goarch as defined from go itself goarch for the matching name nosuchelementexception when a goarch is not found for the name
261,261,prints the contents of a class file . 
262,262,"register a listener that will be called when this model is bound to a view .  the listener will contribute to this model ' s hashcode state per the  {  com . airbnb . epoxy . epoxyattribute . option # donothash }  rules .  you may clear the listener by setting a null value ,  or by calling"
263,263,sets the encoding for the object message .  encoding the encoding to use . 
264,264,setter for property stemh .  stemh new value of property stemh . 
265,265,creates a mutable instance containing the elements of the given collection in unspecified order .  collection the elements that the set should contain a new containing those elements
266,266,setter for the container . 
267,267,lock must be locked when entering this method . 
268,268,get the body transform for the body ' s origin . 
269,269,executes a batchfunction on a newly created and then commits all of the writes made by the batchfunction as a single atomic unit .  batchfunction the function to execute within the batch context .  a task that will be resolved when the batch has been committed . 
270,270,setter for element bounds settings . 
271,271,getter for the hover gap . 
272,272,adds the given values to the dataset .  values a series of values
273,273,setter for connecting missing points settings . 
274,274,minimum height in pixels that the crop window can get . 
275,275,"the optional directory associated with the init operation .  if no directory is set ,  we ' ll use the current directory directory the directory to init to this instance java . lang . illegalstateexception if the combination of directory ,  gitdir and bare is illegal .  e . g .  if for a non - bare repository directory and gitdir point to the same directory of if for a bare repository both directory and gitdir are specified"
276,276,check that the file is in the buck - out of the cell that ' s related to the project filesystem
277,277,"comparisons for this class are defined to be type - major  ( if the types don ' t match then the objects are not equal )  ,  with deciding same - type comparisons . "
278,278,"returns a buffered stream for reading this file as bytes .  gdxruntimeexception if the file handle represents a directory ,  doesn ' t exist ,  or could not be read . "
279,279,restores the sql queries to which the tag is mapped .  tag the tag mapped to restoring queries .  possible number of restored queries to which tag is mapped . 
280,280,"verify that stateful image results ,  both intermediate and final ,  are never cached . "
281,281,whether the device has any deviceservices that require an active connection
282,282,gets the format and allowed cp types of the given opcode .  opcode the opcode its format and allowed cp types
283,283,"along with image there are dimmed layer ,  crop bounds and crop guidelines that must be drawn . "
284,284,"like  ,  but faster .  if no ref filtering is needed because there are no configured hidden refs . "
285,285,returns a filed writer . 
286,286,provides the animation duration for drag and swipe previously set with  .  drag or swipe animation duration depending the animationtype  # setdraganimationduration  # setswipeanimationduration
287,287,adds a job to the jobmanager .  this method instantly returns and does not wait until the job is added .  you should always prefer this method over  .  job the job to be added  # addjobinbackground  # addjob
288,288,"defines if the error activity should show a restart button .  set it to true if you want to show a restart button ,  false if you want to show a close button .  note that even if restart is enabled but you app does not have any launcher activities ,  a close button will still be used by the default error activity .  the default is true . "
289,289,not - null value ;  ensure this value is available before it is saved to the database . 
290,290,"sets a listener that can provide further customization ,  the respective calls to the listener is performed after the adapter has completed its own processing .  listener"
291,291,obtain all s from a build file .  this may block if the file is not cached .  cell the that the build file belongs to .  buildfile absolute path to the file to process .  all targets from the file buildfileparseexception for syntax errors . 
292,292, . facebook . remote _ execution . workerinfo worker _ info  =  6 ; 
293,293,gets a if it contains any non - zero non -  values .  if there are no values to encode
294,294,setter for chart labels . 
295,295,getter for normal state settings . 
296,296,setter for the chart paddings in pixels using several numbers . 
297,297,"provides the redirect url ,  which is used as the alternative to opening the app .  this url may install the app or go to an app specific website .  url that can be used to create an intent to launch an activity . "
298,298,send the crop intent from an activity activity activity to receive result
299,299,connect to database with given parameters . 
300,300,set the identity of the user appearing in the reflog .  the timestamp portion of the identity is ignored .  a new identity with the current timestamp will be created automatically when the update occurs and the log record is written .  pi identity of the user .  if null the identity will be automatically determined based on the repository configuration .   . 
301,301,fails if the string contains a match on the given regex . 
302,302,"configures this builder to build instances that are limited to elements .  each time a queue grows beyond this bound ,  it immediately removes its greatest element  ,  which might be the element that was just added . "
303,303,whether to run the push operation as a dry run the dry run preference for the push operation
