,Unnamed: 0,javadoc
115,115,"tests if any view in the hierarchy under the root ,  for which the path is visible ,  has the requested piece of text as its text text the text to search for the assertions object"
116,116,looks up a name in the scope chain and returns its value . 
117,117,populates the serveripaddress field of the harentry using the internal hostname -  > ip address cache .  httprequest http request to take the hostname from
118,118,setter for the parent bounds using single value . bounds that would be used in case of percent size calculations .  expects pixel values only . 
119,119,odd fill color with opacity . 
120,120,"adjusts a seek point offset to take into account the track with the given  ,  for a given  .  sampletable the sample table to use .  seektimeus the seek time in microseconds .  offset the current offset .  the adjusted offset . "
121,121,sets the local address for the listener .  address a host name or a string representation of an ip address
122,122,setter for element right bound setting . 
123,123,radial gradient fill . 
124,124,setter for top stroke settings using one parameter . 
125,125,returns the number of elements between the limit and capacity . 
126,126,changes the rotation value to the specified values .  vals self
127,127,requests the removal of all plugins from the scene .  boolean true if the clear was successfully queued . 
128,128,"libgdx application is starting ,  it occurs after first wallpaper engine had started .  override this method an invoke from there . "
129,129,setter for tags padding in pixels . 
130,130,create table with mapping class db sqlitedatabase tableclass mapping class
131,131,copies all constant pool items to a given new constant pool and replaces the original items with the new ones .  this is used for garbage collecting the items of removed fields and methods .  cp the destination
132,132,increases the size of the backing array to accommodate the specified number of additional items .  useful before adding many items to avoid multiple backing array resizes . 
133,133,called when the activity is first created . 
134,134,getter for the price indicator rising label . 
135,135,gets wrapped point by index . 
136,136,true if considered a common frame
137,137,called when the activity will start interacting with the user . 
138,138, # setinitialrotation initialrotation the initial rotation in degrees .  the confetti manager so that the set calls can be chained . 
139,139,getter for the login manager .  the login manager . 
140,140,helps to recalculate the width value of the cell that is located in given position . 
141,141,"id , 100 songid id"
142,142,setter for selected state settings . 
143,143,setter for element bounds settings . 
144,144,concatenates multiple instances into a single source .  streams returned from the source will contain the concatenated data from the streams of the underlying sources .  only one underlying stream will be open at a time .  closing the concatenated stream will close the open underlying stream .  sources the sources to concatenate a containing the concatenated data 15 . 0
145,145,setter for the chart paddings in pixels using several numbers . 
146,146,copies a custom toolchain into with tools in  {  cxx _ toolchain / tools }  .  this toolchain just appends inputs together to form outputs  ( see  { link cxxtoolchainintegrationtest }  for examples )  .  there ' s a toolchain with   working   tools with name   good   and one with broken tools named   bad   . 
147,147,"specify the icon that will be drawn in the center of the target bounds hassetbounds whether the drawable already has its bounds correctly set .  if the drawable does not have its bounds set ,  then the following bounds will be applied : "
148,148,"resname a name of icons .  for example    / ic _ launcher   ,     / icon  "
149,149,middlewarewebclientbase agentweb 3 . 0 . 0 agentweb webclientview agentweb middlewarewebclientbase
150,150,closes the stream .  owned resources are released back to the pool .  it is not allowed to call tobytebuffer after call to this method .  ioexception
151,151,return the frame identifier the identifier
152,152,setter for element width setting . 
153,153,setter for element height setting . 
154,154,sets the video player which is decoding the video .  it will be used to query decoder counters and access the gvr audio processor . 
155,155,returns true if a ps duration has been read . 
156,156," , supportactivityonbackpressed false ,  true"
157,157,"specifies that the being built should present a static layout with the given next  ( after all previously added repositories ,  static items and layouts )  .  this has a similar semantics with  ,  except that the item view count is fixed to be 1 and that an item object is not required .  note :  adding a layout with this method will offset the stable ids in other s .  presenter the layout presenter to be presented at this position of the  .  this instance ,  for chaining . "
158,158,setter for circular ticks . 
159,159,removes all listeners from an object .  you can also optionally remove listeners of some particular type . 
160,160,"indicates whether the facebook sdk has been fully initialized .  facebook sdk won ' t work before fully initialized .  true if fully initialized ,  false if not"
161,161,returns a copy of a drawable found in the skin via  . 
162,162,activitybase context activity newbase activitybase context
163,163,set the current hour . 
164,164,creates a 32bpp pix object from encoded data .  supported formats are bmp and jpeg .  encodeddata jpeg or bmp encoded byte data .  a 32bpp pix object
165,165,create a new instance of the class manager .  class manager instnaces are now associated with the interpreter .  bsh . interpreter . getclassmanager bsh . interpreter . setclassloader
166,166,setter for element height setting . 
167,167, . facebook . remote _ execution . buckinfo buck _ info  =  2 ; 
168,168,mainframe error view errorcode description failingurl
169,169,adds two shader variables .  equivalent to glsl ' s  '  +  '  operator .  value
170,170,"if mem is a static final field ,  this method returns a constant expression representing the value of that field . "
171,171,setter for the z - index of the element . 
172,172,returns all of the bindings declared in this module . 
173,173,sets the ttl used for publication . 
174,174,"checks if the closable - reference is valid i . e .  is not null ,  and is not closed .  true if the closeable reference is valid"
175,175,"path relative to module path ,  prefixed with  $ module _ dir $ "
176,176,"returns the angle relative to the chart center for the given point on the chart in degrees .  the angle is always between 0 and 360 ,  0 is north ,  90 is east ,   .  .  .  x y"
177,177,setter for the parent bounds using single value . bounds that would be used in case of percent size calculations .  expects pixel values only . 
178,178,the initialstatecontainer associated with this tree .  this is basically a look - aside table for initial states so that we can guarantee that oncreateinitialstate doesn ' t get called multiple times for the same component . 
179,179,setter for crosshair label padding in pixels . 
180,180,get the image ' s height
181,181,returns whether the write buffer and the read buffer needs to be swapped afterwards . 
182,182,setter for falling stroke settings . 
183,183,returns the that adds methods to the class spec
184,184,"private ,  use section"
185,185,get the character index into the file of the start of this object
186,186,"copy the current file content into the temporary file .  this method saves the current file content by inserting it into the temporary file ,  so that the caller can safely append rather than replace the primary file .  this method does nothing if the current file does not exist ,  or exists but is empty .  java . io . ioexception the temporary file could not be written ,  or a read error occurred while reading from the current file .  the lock is released before throwing the underlying io exception to the caller .  java . lang . runtimeexception the temporary file could not be written .  the lock is released before throwing the underlying exception to the caller . "
187,187,"get all of the objects ,  sorted by their name .  the object information is only available after has returned .  to maintain lower memory usage and good runtime performance ,  this method sorts the objects in - place and therefore impacts the ordering presented by  .  cmp comparison function ,  if null objects are stored by objectid .  sorted list of objects in this pack stream . "
188,188,"a string representation that is usable for rule keys ,  i . e .  does not depend on absolute paths"
189,189,returns the library target for an abi target . 
190,190,fraction
191,191,app key for the application being tracked ;  find in the countly dashboard under management  & gt ;  applications .  mandatory field . 
192,192,"returns the value nearest to  .  if is returned unchanged .  if is returned ,  and if  {  value }  is greater than is returned .  value the value to constrain min the lower bound of the range to constrain to max the upper bound of the range to constrain to illegalargumentexception if 21 . 0"
193,193,setter for the price indicator falling stroke . 
194,194,setter for the text font decoration . 
195,195,getter for minimum labels . 
196,196,invalidates all rules found in a specific extension file
197,197,set the callback to be invoked when image async loading is complete  . 
198,198,adds step area series . 
199,199,starts the jobmanager if it is not already running .   # stop
200,200,this returns the references in the leak path that should be ignored by all on android . 
201,201,setter for element bottom bound settings . 
202,202,may be null . 
203,203,"allows to notify change and rebound this itemview on expanding and collapsing events ,  in order to update the content  .  this method returns always false ;  override with to trigger the notification .  true to rebound the content of this itemview on expanding and collapsing events ,  false to ignore the events  # expandview  # collapseview 5 . 0 . 0 - rc1"
204,204,getter for the container . 
205,205,init all values that will be used by this shader .  mglsurfaceview which is responsible for displaying your video
206,206,"checks that the subject is greater than or equal to  .  to check that the subject is strictly greater than  ,  use  {   # isgreaterthan }  . "
207,207,"required :  specifies for get operation ,  you can use it for   joins   and same constructions which are not allowed for  .  rawquery query .  builder .  rawquery"
208,208,format an object into a string using the default locale .  value the value validation is being performed on .  the value formatted as a string . 
209,209,whether the build rule type is a test target . 
210,210,"returns the data limit ,  or if the data bounds have not been set . "
211,211,returns a stacktraceelement where all string fields are set to  .  stacktraceelement with values set to na constants .  1 . 0 . 10
212,212,"register a listener that will be called when this model is unbound from a view .  the listener will contribute to this model ' s hashcode state per the  {  com . airbnb . epoxy . epoxyattribute . option # donothash }  rules .  you may clear the listener by setting a null value ,  or by calling"
213,213,"returns a wrapper of that implements  {  wrapper # equals object . equals }  if and only if  {  equivalent ( a ,  b )  }  .  10 . 0"
214,214,"schedules to throw a playback exception on the playback thread .  exception the exception to throw .  the builder ,  for convenience . "
215,215,radial gradient fill . 
216,216,"saves any type including any collection ,  primitive values or custom objects key is required to differentiate the given data value is the data that is going to be encrypted and persisted true if the operation is successful .  any failure in any step will return false"
217,217,"the ref used for the reflog operation .  if no ref is set ,  the default value of head will be used .  ref the name of the to log"
218,218,checks that behavior of the is good
219,219,compiles a single  . ml file to a  . cmo
220,220,"get source width ,  ignoring orientation .  if for the apparent width .  the source image width in pixels . "
221,221,getter for the credits . 
222,222,logs a event .  throwable optional exception to log .  message optional message .  args optional args used to format the message using  . 
223,223,"compares float fields with these explicitly specified fields using the provided absolute tolerance .  tolerance a finite ,  non - negative tolerance . "
224,224,gets the stored geometry object geometry object
225,225,high - level schedule type of job that triggered sending the action .  string schedule _ type  =  2 ; 
226,226,"action may be null ,  in which case nothing is done . "
227,227,sets some optional features for the merge tool .  features one to many features to set .  itself . 
228,228,setter for element bounds settings . 
229,229,getter for the z - index of the element . 
230,230,app client entry .  ioexception if any i / o error occurs . 
231,231,"checks if the encoded image is valid i . e .  is not null ,  and is not closed .  true if the encoded image is valid"
232,232,returns true if we should save the lyrics3 field asked for in the argument .  defaults to true .  id lyrics3 id string true if we should save the lyrics3 field . 
233,233,"returns the host and port of this https request ,  including any modifications by other filters .  host and port of this https request illegalstateexception if this is not an https request"
234,234,instantiate the context selector class designated by the user .  the selector must have a constructor taking a loggercontext instance as an argument .  defaultloggercontext contextselectorstr an instance of the designated context selector class classnotfoundexception securityexception nosuchmethodexception illegalargumentexception instantiationexception illegalaccessexception invocationtargetexception
235,235,getter for element top bound settings . 
236,236,"returns an immutable collection of all key - value pairs in the multimap .  its iterator traverses the values for the first key ,  the values for the second key ,  and so on . "
237,237,entry
238,238,override to set you custom listviews child to a specific top location the top location to layout the child for the given position
239,239,set the color of the underline for normal state color
240,240,sets the original attribute of the mpegframe object
241,241,simple implementation redirecting all calls to  .  ignores all arguments other than  . 
242,242,the type of keyboard present  .   . aapt . pb . configuration . keyboard keyboard  =  21 ;  value the keyboard to set .  this builder for chaining . 
243,243,getter for element bottom bound settings . 
244,244,"returns the path to python interpreter .  if python is specified in the  ' python _ interpreter '  key of the  ' parser '  section that is used and an error reported if invalid .  if none has been specified ,  consult the pythonbuckconfig for an interpreter .  the found python interpreter . "
245,245,setter for the minimum height . 
246,246,causes the action to not repeat again . 
247,247,"pre - insert a value or values to a user property .  pre - insert means inserting the value at the front of a given list .  if the user property does not have a value set ,  it will be initialized to an empty list before the new values are prepended .  if the user property has an existing value and it is not a list ,  it will be converted into a list with the new value pre - insert .  if the user property has an existing value ,  it will do no operation .  property the user property to which to preinsert value the values being preinsert the same identify object"
248,248,setter for maximum labels . 
249,249,"returns is a well - formed utf - 8 byte sequence according to unicode 6 . 0 .  note that this is a stronger criterion than simply whether the bytes can be decoded .  for example ,  some versions of the jdk decoder will accept   non - shortest form   byte sequences ,  but encoding never reproduces these .  such byte sequences are not considered well - formed .  this method returns if and only if  {  arrays . equals ( bytes ,  new string }  does ,  but is more efficient in both time and space . "
250,250,"creates an or filter which performs a logical or operation on two filters and selects the objects that satisfy at least one of the filter .   [  [ app - listing ]  ]   [ source , java ]   . example  -  -   /  /  matches all objects where  ' age '  field has value as 30 or  /  /   ' name '  field has value as john doe repository . find ;   -  -  filters operand filters the or filter"
251,251,setter for hatch fill palette settings . 
252,252,creates which will get number of results lazily when somebody subscribes to it and send result to observer .  scheduler :  operates on  .  non - null which will get number of results .  and send result to observer . 
253,253,copy vertices .  this assumes the vertices define a convex polygon .  it is assumed that the exterior is the the right of each edge . 
254,254,set the view to show .  view target view . 
255,255,"appends the string representation of each of  ,  using the previously configured separator between each ,  to  .  11 . 0"
256,256,matches the buildtarget against focus entries this matcher was initialized .  buildtarget the build target to match .  whether the buildtarget is focused on . 
257,257,create a prepared statement for  . 
258,258,set if this update wants to forcefully change the ref .  b true if this update should ignore merge tests . 
259,259,"retrieves the token of the challenge ,  if any .  the token ,  or if there is none . "
260,260,"add additional flags to the intent  ( or with existing flags value )  .  flags the new flags to set .  returns the same intent object ,  for chaining multiple calls into a single statement .   # withflags"
261,261,"given multiple  '  :  '  characters ,  the first one is the delimiter . "
262,262,"installs a list of  . dex . jar files into the application class loader .  appclassloader the application classloader ,  which can be retrieved by calling  {  getclassloader }  on the application context .  optimizeddirectory directory for storing optimized dex files .  dexjars the list of  . dex . jar files to load . "
263,263,getter for crosshair settings . 
264,264,opens linkedin sharing dialog . 
265,265,returns the jdom namespace object of this namespace node ;  the jdom namespace object contains the prefix and uri of the namespace . 
266,266,set the parents of this commit .  parent1 the first parent of this commit .  typically this is the current value of the reference and is thus the current branch ' s position in history .  parent2 the second parent of this merge commit .  usually this is the branch being merged into the current branch . 
267,267,gets the type of geometry .  the type of geometry conforms to the geojson  ' type '  specification .  type of geometry
268,268,"returns true if the specified value is in the map .  note this traverses the entire map and compares every value ,  which may be an expensive operation . "
269,269, # setadvertisemode advertisemode
270,270,getter for the y - scale . 
271,271,setter for the text font color . 
272,272,"asserts that the subject is exactly equal to the given value ,  with equality defined as by  .  this method is not recommended when the code under test is doing any kind of arithmetic :  use with a suitable tolerance in that case .   ( remember that the exact result of floating point arithmetic is sensitive to apparently trivial changes such as replacing  ,  and that unless  {  strictfp }  is in force even the result of is sensitive to the jvm ' s choice of precision for the intermediate result .  )  this method is recommended when the code under test is specified as either copying a value without modification from its input or returning a well - defined literal or constant value .  note :  the assertion  ,  and vice versa .  for an assertion that passes for either  ,  use  {   # iszero }  . "
273,273,returns all language codes in list .  list of language codes . 
274,274,sets a new failure drawable with old scale type .  resourceid an identifier of an android drawable or color resource . 
275,275,restore sub window when drag back to previous activity
276,276,"taskaffinity prefix  . loader . a . activity suffix  [ n1 ,  p0 ,  p1 ]  allstates plugincontainer containers"
277,277,steal . 
278,278,concatenates multiple instances into a single source .  streams returned from the source will contain the concatenated data from the streams of the underlying sources .  only one underlying stream will be open at a time .  closing the concatenated stream will close the open underlying stream .  sources the sources to concatenate a containing the concatenated data nullpointerexception if any of 15 . 0
279,279,send a debug log message .  tag used to identify the source of a log message .  it usually identifies the class or activity where the log call occurs .  msg the message you would like logged . 
280,280,returns with included min / max rank metadata into keyed by the result of
281,281,tocheckstr
282,282,"returns a new instance ,  which contains a subset of the elements specified by the given bitset .  indexes in the bitset with a zero are included ,  while indexes with a one are excluded .  mutability of the result is inherited from the original .  exclusionset set of registers to exclude an appropriately - constructed instance"
283,283,the most recent client registration response used to update this authorization state .  it is rarely necessary to directly use the response ;  instead convenience methods are provided to retrieve the and  . 
284,284,getter for the autoredraw flag .  flag whether to automatically call chart . draw on any changes or not . 
285,285,path where the xml describing the intellij library will be written to . 
286,286,setter for the callout margin using several values . 
287,287,creates a new xmlpullparser to allow for the kml file to be parsed stream inputstream containing kml file xmlpullparser containing the kml file xmlpullparserexception if kml file cannot be parsed
288,288,sets all offsets . 
289,289,type _ xxx apkplugininfolist . save
290,290,getter for element bounds settings . 
291,291,adds a field to the mapping . 
292,292,whether runinfo should be inferred for this rule
293,293,"returns whether a given integer matches a dts sync word .  synchronization and storage modes are defined in etsi ts 102 114 v1 . 1 . 1  ,  section 5 . 3 .  word an integer .  whether a given integer matches a dts sync word . "
294,294,asserts that was not called . 
295,295,"retrieves ,  but does not remove ,  the head of the queue represented by this deque .  this method differs from only in that it throws an exception if this deque is empty .  this method is equivalent to  .  the head of the queue represented by this deque nosuchelementexception if this deque is empty"
296,296,send vendor model acknowledged message opcode opcode of the message parameters parameters of the message
297,297,read a complete command .  this may involve several numbers which go onto a stack before an actual command is read .  charstring  ?  ?  ?  ?  the command .  some numbers may also be on the stack . 
298,298,a factory method to initialize a  .  context represents the options represents the global name unique name for the app .  it is an error to initialize an app with an already existing name .  starting and ending whitespace characters in the name are ignored  .  an instance of illegalstateexception if an app with the same name has already been initialized . 
299,299,get string of date / year of credit card string dateyear
300,300,"utilizes the regular system call to attempt to load a native library .  if a failure occurs ,  then the function extracts native  . so library out of the app ' s apk and attempts to load it .  note :  this is a synchronous operation"
301,301,"internal method used to get the default launcher activity for the app .  if there is no launchable activity ,  this returns null .  context a valid context .  must not be null .  a valid activity class ,  or null if no suitable one is found"
302,302,setter for the text font decoration . 
303,303,hovers point by index . 
304,304,returns basic certificate generation statistics for this mitmmanager . 
305,305,logs the user in with the requested read permissions .  fragment the android . support . v4 . app . fragment which is starting the login process .  permissions the requested permissions . 
306,306,setter for stroke settings . 
307,307,"determine if access to any bare file of the repository is allowed .  this method silently succeeds if the request is allowed ,  or fails by throwing a checked exception if access should be denied .  the default implementation of this method checks  ,  throwing if it was explicitly set to  ,  and otherwise succeeding silently .  req current http request ,  in case information from the request may help determine the access request .  db the repository the request would obtain a bare file from .  servicenotenabledexception bare file access is not allowed on the target repository ,  by any user ,  for any reason .  servicenotauthorizedexception bare file access is not allowed for this http request and repository ,  such as due to a permission error . "
308,308,getter for the series layout direction . 
309,309,"adds a constructor .  to add a class initializer  ,  call makeclassinitializer .   # makeclassinitializer"
310,310,updates the particles data
311,311,returns a tinted copy of a drawable found in the skin via  . 
312,312,setup the main view
313,313,total number of references in the reftable . 
314,314,gets screen display id .  the screen display id
315,315,sets a color with a specific alpha value .  color alpha from 0 - 255
316,316,setter for element bounds settings . 
317,317,converts the string to the unicode format  '   '  .  this format is the java source code format .  charutils . unicodeescaped  =        charutils . unicodeescaped  =    a   ch the character to convert the escaped unicode string
318,318,setter for element left bound settings . 
319,319,stub ! 
320,320,"the list of dates ,  as calendar objects ,  which should be highlighted .  null is no dates should be highlighted"
321,321,invoked only if the converter type is  . 
322,322,invalidate all inputs from a given and their transitive dependents . 
323,323,get y coordinate of the annotation at index index the index in the annotations list the corresponding annotation y value
324,324,removes all listeners from an object .  you can also optionally remove listeners of some particular type . 
325,325,called when an output buffer is successfully processed .  presentationtimeus the timestamp associated with the output buffer . 
326,326,sets the used groupstrategy group strategy to use
327,327,radial gradient fill . 
328,328,returns true if field type is set and false otherwise
329,329,setter for the select marquee stroke . 
330,330,"unmounts a mounted renderable .  this would also clean up all the child views inside the parent viewgroup ,  which acted as a mount point .  v a mount point to unmount from its view"
331,331,sets the actual image focus point . 
332,332,"overrides behavior of has been previously called .  if active proxy has been set by for the given  {  profile }  ,  of the given bluetoothprofile . servicelistener  .   ' true '  if a proxy object has been set by for the given bluetoothprofile"
333,333,setter for the x - scale . 
334,334,"sets the uniform with the given name .  the must be bound for this to work .  name the name of the uniform values r ,  g ,  b and a as the first through fourth values respectively"
335,335,if target needs to be reapplied . 
336,336,getter for the font color . 
337,337,"returns the paths to the children of this directory .  returns an empty list if this file handle represents a file and not a directory .  on the desktop ,  an handle to a directory on the classpath will return a zero length array .  gdxruntimeexception if this file is an file . "
338,338,setter for bounds of the element using one parameter . 
339,339,sets a callback to be triggered after the rewarded video is shown .  this can only be called after the loadrewardvideo returns successfully .  context the application context parameters callback callback for success and error
340,340,reads a bit of the mapping matrix accounting for boundary wrapping .  row row to read in the mapping matrix column column to read in the mapping matrix numrows number of rows in the mapping matrix numcolumns number of columns in the mapping matrix value of the given bit in the mapping matrix
341,341,setter for data markers . 
342,342,the path is used as the default directory in the case of the task without set path .  path default root path for save download file .  com . liulishuo . filedownloader . basedownloadtask # setpath
343,343,set a slider image click listener l
344,344,"find the  _ fields constant that matches name ,  or null if its not found . "
345,345,getter for the z - index of the element . 
